PumpTask,TimePoint,ExpectedPH,ActualPH,DidPump
5,2022-06-23 09:26:39.523563,6.569076388888889,6.571223575528489,False
2,2022-06-23 09:26:40.523563,6.569090277777778,6.579973400531989,False
4,2022-06-23 09:27:18.523563,6.569611111111111,6.565973680526389,True
1,2022-06-23 09:31:38.523563,6.573222222222222,6.571223575528489,True
3,2022-06-23 09:31:39.523563,6.573236111111111,6.571223575528489,True
5,2022-06-23 09:31:40.523563,6.57325,6.571223575528489,True
2,2022-06-23 09:31:41.023563,6.573263888888889,6.579973400531989,False
4,2022-06-23 09:32:19.523563,6.573791666666667,6.571223575528489,True
1,2022-06-23 09:36:39.023563,6.5774027777777775,6.579973400531989,False
3,2022-06-23 09:36:40.023563,6.577416666666666,6.597473050538989,False
5,2022-06-23 09:36:41.023563,6.577430555555555,6.579973400531989,False
2,2022-06-23 09:36:41.523563,6.5774375,6.579973400531989,False
4,2022-06-23 09:37:20.523563,6.577972222222222,6.576473470530589,True
1,2022-06-23 09:41:40.023563,6.581576388888888,6.579973400531989,True
3,2022-06-23 09:41:40.523563,6.581590277777778,6.597473050538989,False
5,2022-06-23 09:41:42.023563,6.581604166666667,6.579973400531989,True
2,2022-06-23 09:41:43.023563,6.5816180555555555,6.579973400531989,True
4,2022-06-23 09:42:21.523563,6.582152777777777,6.581723365532689,True
1,2022-06-23 09:46:40.523563,6.585756944444444,6.588723225535489,False
3,2022-06-23 09:46:41.023563,6.585763888888889,6.597473050538989,False
5,2022-06-23 09:46:42.523563,6.585784722222222,6.588723225535489,False
2,2022-06-23 09:46:43.523563,6.585798611111111,6.597473050538989,False
4,2022-06-23 09:47:22.023563,6.586333333333333,6.586973260534789,False
1,2022-06-23 09:51:41.523563,6.589930555555555,6.588723225535489,True
3,2022-06-23 09:51:42.023563,6.589944444444444,6.597473050538989,False
5,2022-06-23 09:51:43.523563,6.589958333333333,6.588723225535489,True
2,2022-06-23 09:51:44.023563,6.589972222222222,6.597473050538989,False
4,2022-06-23 09:52:23.023563,6.590506944444444,6.586973260534789,True
1,2022-06-23 09:56:42.023563,6.594111111111111,6.597473050538989,False
3,2022-06-23 09:56:42.523563,6.594118055555556,6.597473050538989,False
5,2022-06-23 09:56:44.023563,6.594138888888889,6.597473050538989,False
2,2022-06-23 09:56:44.523563,6.594145833333333,6.597473050538989,False
4,2022-06-23 09:57:24.023563,6.5946875,6.592223155536889,True
1,2022-06-23 10:01:43.023563,6.598284722222222,6.597473050538989,True
3,2022-06-23 10:01:44.023563,6.598298611111111,6.597473050538989,True
5,2022-06-23 10:01:45.023563,6.5983125,6.597473050538989,True
2,2022-06-23 10:01:46.023563,6.598326388888888,6.597473050538989,True
4,2022-06-23 10:02:25.023563,6.598868055555555,6.597473050538989,True
1,2022-06-23 10:06:43.523563,6.602465277777777,6.606222875542489,False
3,2022-06-23 10:06:44.523563,6.602479166666667,6.623722525549489,False
5,2022-06-23 10:06:45.523563,6.602493055555556,6.606222875542489,False
2,2022-06-23 10:06:46.523563,6.602506944444444,6.614972700545989,False
4,2022-06-23 10:07:26.023563,6.603048611111111,6.602722945541089,True
1,2022-06-23 10:11:44.523563,6.606638888888889,6.606222875542489,True
3,2022-06-23 10:11:45.023563,6.606652777777778,6.623722525549489,False
5,2022-06-23 10:11:46.523563,6.6066666666666665,6.606222875542489,True
2,2022-06-23 10:11:47.023563,6.606680555555555,6.614972700545989,False
4,2022-06-23 10:12:26.523563,6.6072291666666665,6.607972840543189,False
1,2022-06-23 10:16:45.023563,6.610819444444444,6.614972700545989,False
3,2022-06-23 10:16:45.523563,6.6108263888888885,6.623722525549489,False
5,2022-06-23 10:16:47.023563,6.610847222222222,6.614972700545989,False
2,2022-06-23 10:16:47.523563,6.610854166666666,6.614972700545989,False
4,2022-06-23 10:17:27.523563,6.611402777777777,6.607972840543189,True
1,2022-06-23 10:21:46.023563,6.614993055555555,6.614972700545989,True
3,2022-06-23 10:21:46.523563,6.615006944444444,6.623722525549489,False
5,2022-06-23 10:21:48.023563,6.615020833333333,6.614972700545989,True
2,2022-06-23 10:21:49.023563,6.615034722222222,6.614972700545989,True
4,2022-06-23 10:22:28.523563,6.615583333333333,6.613222735545289,True
1,2022-06-23 10:26:46.523563,6.619173611111111,6.623722525549489,False
3,2022-06-23 10:26:47.023563,6.619180555555555,6.623722525549489,False
5,2022-06-23 10:26:48.523563,6.6192013888888885,6.623722525549489,False
2,2022-06-23 10:26:49.523563,6.619215277777777,6.632472350552989,False
4,2022-06-23 10:27:29.523563,6.619763888888889,6.618472630547389,True
1,2022-06-23 10:31:47.023563,6.623347222222222,6.623722525549489,False
3,2022-06-23 10:31:47.523563,6.623354166666666,6.623722525549489,False
5,2022-06-23 10:31:49.023563,6.623374999999999,6.623722525549489,False
2,2022-06-23 10:31:50.023563,6.623388888888889,6.632472350552989,False
4,2022-06-23 10:32:30.523563,6.623944444444444,6.623722525549489,True
1,2022-06-23 10:36:48.023563,6.6275208333333335,6.623722525549489,True
3,2022-06-23 10:36:49.023563,6.627534722222222,6.623722525549489,True
5,2022-06-23 10:36:50.023563,6.627548611111111,6.623722525549489,True
2,2022-06-23 10:36:50.523563,6.6275625,6.632472350552989,False
4,2022-06-23 10:37:31.023563,6.628125,6.628972420551589,False
1,2022-06-23 10:41:48.523563,6.631701388888889,6.632472350552989,False
3,2022-06-23 10:41:49.523563,6.6317152777777775,6.6499720005599885,False
5,2022-06-23 10:41:50.523563,6.631729166666666,6.632472350552989,False
2,2022-06-23 10:41:51.023563,6.631736111111111,6.632472350552989,False
4,2022-06-23 10:42:32.023563,6.632298611111111,6.628972420551589,True
1,2022-06-23 10:46:49.523563,6.6358749999999995,6.632472350552989,True
3,2022-06-23 10:46:50.023563,6.635888888888889,6.6499720005599885,False
5,2022-06-23 10:46:51.523563,6.635902777777778,6.632472350552989,True
2,2022-06-23 10:46:52.523563,6.635916666666667,6.632472350552989,True
4,2022-06-23 10:47:33.023563,6.636479166666667,6.634222315553689,True
1,2022-06-23 10:51:50.023563,6.640055555555556,6.641222175556488,False
3,2022-06-23 10:51:50.523563,6.6400625,6.6499720005599885,False
5,2022-06-23 10:51:52.023563,6.640083333333333,6.641222175556488,False
2,2022-06-23 10:51:53.023563,6.640097222222222,6.6499720005599885,False
4,2022-06-23 10:52:34.023563,6.640659722222222,6.639472210555789,True
1,2022-06-23 10:56:51.023563,6.644229166666666,6.641222175556488,True
3,2022-06-23 10:56:51.523563,6.644243055555555,6.6499720005599885,False
5,2022-06-23 10:56:53.023563,6.644256944444444,6.641222175556488,True
2,2022-06-23 10:56:53.523563,6.644270833333334,6.6499720005599885,False
4,2022-06-23 10:57:35.023563,6.644840277777778,6.6447221055578884,True
1,2022-06-23 11:01:51.523563,6.6484097222222225,6.6499720005599885,False
3,2022-06-23 11:01:52.023563,6.648416666666666,6.6499720005599885,False
5,2022-06-23 11:01:53.523563,6.6484375,6.6499720005599885,False
2,2022-06-23 11:01:54.023563,6.648444444444444,6.6499720005599885,False
4,2022-06-23 11:02:35.523563,6.649020833333333,6.6499720005599885,False
1,2022-06-23 11:06:52.523563,6.652583333333333,6.6499720005599885,True
3,2022-06-23 11:06:53.523563,6.652597222222222,6.6499720005599885,True
5,2022-06-23 11:06:54.523563,6.652611111111111,6.6499720005599885,True
2,2022-06-23 11:06:55.523563,6.652625,6.6499720005599885,True
4,2022-06-23 11:07:36.523563,6.653194444444444,6.6499720005599885,True
1,2022-06-23 11:11:53.023563,6.6567638888888885,6.658721825563489,False
3,2022-06-23 11:11:54.023563,6.656777777777778,6.676221475570488,False
5,2022-06-23 11:11:55.023563,6.656791666666667,6.658721825563489,False
2,2022-06-23 11:11:56.023563,6.656805555555556,6.667471650566988,False
4,2022-06-23 11:12:37.523563,6.657375,6.6552218955620885,True
1,2022-06-23 11:16:54.023563,6.6609375,6.658721825563489,True
3,2022-06-23 11:16:54.523563,6.660951388888889,6.676221475570488,False
5,2022-06-23 11:16:56.023563,6.660965277777778,6.658721825563489,True
2,2022-06-23 11:16:56.523563,6.6609791666666665,6.667471650566988,False
4,2022-06-23 11:17:38.523563,6.661555555555555,6.660471790564188,True
1,2022-06-23 11:21:54.523563,6.665118055555555,6.667471650566988,False
3,2022-06-23 11:21:55.023563,6.665125,6.676221475570488,False
5,2022-06-23 11:21:56.523563,6.665145833333333,6.667471650566988,False
2,2022-06-23 11:21:57.023563,6.665152777777777,6.667471650566988,False
4,2022-06-23 11:22:39.523563,6.66573611111111,6.665721685566289,True
1,2022-06-23 11:26:55.523563,6.669291666666666,6.667471650566988,True
3,2022-06-23 11:26:56.023563,6.669305555555555,6.676221475570488,False
5,2022-06-23 11:26:57.523563,6.669319444444445,6.667471650566988,True
2,2022-06-23 11:26:58.523563,6.669333333333333,6.667471650566988,True
4,2022-06-23 11:27:40.023563,6.6699166666666665,6.670971580568388,False
1,2022-06-23 11:31:56.023563,6.673472222222222,6.676221475570488,False
3,2022-06-23 11:31:56.523563,6.673479166666667,6.676221475570488,False
5,2022-06-23 11:31:58.023563,6.6735,6.676221475570488,False
2,2022-06-23 11:31:59.023563,6.6735138888888885,6.684971300573988,False
4,2022-06-23 11:32:41.023563,6.674090277777777,6.670971580568388,True
1,2022-06-23 11:36:57.023563,6.677645833333333,6.676221475570488,True
3,2022-06-23 11:36:58.023563,6.677659722222222,6.676221475570488,True
5,2022-06-23 11:36:59.023563,6.677673611111111,6.676221475570488,True
2,2022-06-23 11:36:59.523563,6.677687499999999,6.684971300573988,False
4,2022-06-23 11:37:42.023563,6.678270833333333,6.676221475570488,True
1,2022-06-23 11:41:57.523563,6.681826388888888,6.684971300573988,False
3,2022-06-23 11:41:58.523563,6.681840277777778,6.702470950580988,False
5,2022-06-23 11:41:59.523563,6.681854166666667,6.684971300573988,False
2,2022-06-23 11:42:00.023563,6.681861111111111,6.684971300573988,False
4,2022-06-23 11:42:43.023563,6.682451388888889,6.681471370572588,True
1,2022-06-23 11:46:58.523563,6.686,6.684971300573988,True
3,2022-06-23 11:46:59.023563,6.686013888888889,6.702470950580988,False
5,2022-06-23 11:47:00.523563,6.6860277777777775,6.684971300573988,True
2,2022-06-23 11:47:01.523563,6.686041666666666,6.684971300573988,True
4,2022-06-23 11:47:43.523563,6.686631944444445,6.686721265574688,False
1,2022-06-23 11:51:59.023563,6.690180555555555,6.693721125577488,False
3,2022-06-23 11:51:59.523563,6.6901874999999995,6.702470950580988,False
5,2022-06-23 11:52:01.023563,6.690208333333333,6.693721125577488,False
2,2022-06-23 11:52:02.023563,6.690222222222222,6.702470950580988,False
4,2022-06-23 11:52:44.523563,6.6908055555555555,6.686721265574688,True
1,2022-06-23 11:57:00.023563,6.694354166666667,6.693721125577488,True
3,2022-06-23 11:57:00.523563,6.694368055555556,6.702470950580988,False
5,2022-06-23 11:57:02.023563,6.694381944444444,6.693721125577488,True
2,2022-06-23 11:57:02.523563,6.694395833333333,6.702470950580988,False
4,2022-06-23 11:57:45.523563,6.694986111111111,6.691971160576788,True
1,2022-06-23 12:02:00.523563,6.698534722222222,6.702470950580988,False
3,2022-06-23 12:02:01.023563,6.698541666666666,6.702470950580988,False
5,2022-06-23 12:02:02.523563,6.6985624999999995,6.702470950580988,False
2,2022-06-23 12:02:03.023563,6.698569444444445,6.702470950580988,False
4,2022-06-23 12:02:46.523563,6.699166666666667,6.697221055578888,True
1,2022-06-23 12:07:01.523563,6.702708333333333,6.702470950580988,True
3,2022-06-23 12:07:02.523563,6.7027222222222225,6.702470950580988,True
5,2022-06-23 12:07:03.523563,6.702736111111111,6.702470950580988,True
2,2022-06-23 12:07:04.523563,6.70275,6.702470950580988,True
4,2022-06-23 12:07:47.523563,6.703347222222222,6.702470950580988,True
1,2022-06-23 12:12:02.023563,6.706888888888889,6.711220775584488,False
3,2022-06-23 12:12:03.023563,6.706902777777778,6.728720425591488,False
5,2022-06-23 12:12:04.023563,6.706916666666666,6.711220775584488,False
2,2022-06-23 12:12:05.023563,6.706930555555555,6.719970600587988,False
4,2022-06-23 12:12:48.023563,6.707527777777777,6.707720845583088,False
1,2022-06-23 12:17:02.523563,6.7110625,6.711220775584488,False
3,2022-06-23 12:17:03.523563,6.7110763888888885,6.728720425591488,False
5,2022-06-23 12:17:04.523563,6.711090277777777,6.711220775584488,False
2,2022-06-23 12:17:05.523563,6.711104166666667,6.719970600587988,False
4,2022-06-23 12:17:49.023563,6.711701388888889,6.707720845583088,True
1,2022-06-23 12:22:03.523563,6.7152361111111105,6.711220775584488,True
3,2022-06-23 12:22:04.023563,6.715249999999999,6.728720425591488,False
5,2022-06-23 12:22:05.523563,6.715263888888889,6.711220775584488,True
2,2022-06-23 12:22:06.023563,6.715277777777778,6.719970600587988,False
4,2022-06-23 12:22:50.023563,6.715881944444444,6.712970740585188,True
1,2022-06-23 12:27:04.023563,6.719416666666667,6.719970600587988,False
3,2022-06-23 12:27:04.523563,6.719423611111111,6.728720425591488,False
5,2022-06-23 12:27:06.023563,6.719444444444444,6.719970600587988,False
2,2022-06-23 12:27:06.523563,6.7194513888888885,6.719970600587988,False
4,2022-06-23 12:27:51.023563,6.7200625,6.718220635587288,True
1,2022-06-23 12:32:05.023563,6.723590277777777,6.719970600587988,True
3,2022-06-23 12:32:05.523563,6.723604166666666,6.728720425591488,False
5,2022-06-23 12:32:07.023563,6.723618055555555,6.719970600587988,True
2,2022-06-23 12:32:08.023563,6.723631944444445,6.719970600587988,True
4,2022-06-23 12:32:52.023563,6.724243055555555,6.723470530589388,True
1,2022-06-23 12:37:05.523563,6.727770833333333,6.728720425591488,False
3,2022-06-23 12:37:06.023563,6.727777777777778,6.728720425591488,False
5,2022-06-23 12:37:07.523563,6.727798611111111,6.728720425591488,False
2,2022-06-23 12:37:08.523563,6.7278125,6.737470250594988,False
4,2022-06-23 12:37:52.523563,6.728423611111111,6.728720425591488,False
1,2022-06-23 12:42:06.523563,6.731944444444444,6.728720425591488,True
3,2022-06-23 12:42:07.523563,6.731958333333333,6.728720425591488,True
5,2022-06-23 12:42:08.523563,6.731972222222222,6.728720425591488,True
2,2022-06-23 12:42:09.023563,6.731986111111111,6.737470250594988,False
4,2022-06-23 12:42:53.523563,6.732597222222222,6.728720425591488,True
1,2022-06-23 12:47:07.023563,6.7361249999999995,6.737470250594988,False
3,2022-06-23 12:47:08.023563,6.736138888888888,6.754969900601988,False
5,2022-06-23 12:47:09.023563,6.736152777777778,6.737470250594988,False
2,2022-06-23 12:47:09.523563,6.736159722222222,6.737470250594988,False
4,2022-06-23 12:47:54.523563,6.736777777777777,6.733970320593588,True
1,2022-06-23 12:52:08.023563,6.740298611111111,6.737470250594988,True
3,2022-06-23 12:52:08.523563,6.7403125,6.754969900601988,False
5,2022-06-23 12:52:10.023563,6.740326388888889,6.737470250594988,True
2,2022-06-23 12:52:11.023563,6.7403402777777774,6.737470250594988,True
4,2022-06-23 12:52:55.523563,6.740958333333333,6.7392202155956875,True
1,2022-06-23 12:57:08.523563,6.744479166666666,6.746220075598488,False
3,2022-06-23 12:57:09.023563,6.744486111111111,6.754969900601988,False
5,2022-06-23 12:57:10.523563,6.744506944444444,6.746220075598488,False
2,2022-06-23 12:57:11.523563,6.7445208333333335,6.754969900601988,False
4,2022-06-23 12:57:56.523563,6.745138888888889,6.7444701105977884,True
1,2022-06-23 13:02:09.523563,6.748652777777778,6.746220075598488,True
3,2022-06-23 13:02:10.023563,6.748666666666667,6.754969900601988,False
5,2022-06-23 13:02:11.523563,6.748680555555556,6.746220075598488,True
2,2022-06-23 13:02:12.023563,6.748694444444444,6.754969900601988,False
4,2022-06-23 13:02:57.023563,6.749319444444444,6.749720005599888,False
1,2022-06-23 13:07:10.023563,6.752833333333333,6.754969900601988,False
3,2022-06-23 13:07:10.523563,6.752840277777778,6.754969900601988,False
5,2022-06-23 13:07:12.023563,6.752861111111111,6.754969900601988,False
2,2022-06-23 13:07:12.523563,6.752868055555555,6.754969900601988,False
4,2022-06-23 13:07:58.023563,6.7534930555555555,6.749720005599888,True
1,2022-06-23 13:12:11.023563,6.757006944444444,6.754969900601988,True
3,2022-06-23 13:12:12.023563,6.757020833333334,6.754969900601988,True
5,2022-06-23 13:12:13.023563,6.7570347222222225,6.754969900601988,True
2,2022-06-23 13:12:14.023563,6.757048611111111,6.754969900601988,True
4,2022-06-23 13:12:59.023563,6.757673611111111,6.754969900601988,True
1,2022-06-23 13:17:11.523563,6.7611875,6.763719725605488,False
3,2022-06-23 13:17:12.523563,6.761201388888889,6.781219375612487,False
5,2022-06-23 13:17:13.523563,6.761215277777778,6.763719725605488,False
2,2022-06-23 13:17:14.523563,6.761229166666666,6.772469550608987,False
4,2022-06-23 13:18:00.023563,6.761854166666667,6.760219795604088,True
1,2022-06-23 13:22:12.523563,6.765361111111111,6.763719725605488,True
3,2022-06-23 13:22:13.023563,6.765375,6.781219375612487,False
5,2022-06-23 13:22:14.523563,6.7653888888888885,6.763719725605488,True
2,2022-06-23 13:22:15.023563,6.765402777777778,6.772469550608987,False
4,2022-06-23 13:23:01.023563,6.766034722222222,6.765469690606187,True
1,2022-06-23 13:27:13.023563,6.769541666666667,6.772469550608987,False
3,2022-06-23 13:27:13.523563,6.7695486111111105,6.781219375612487,False
5,2022-06-23 13:27:15.023563,6.7695694444444445,6.772469550608987,False
2,2022-06-23 13:27:15.523563,6.769576388888889,6.772469550608987,False
4,2022-06-23 13:28:01.523563,6.770215277777778,6.770719585608288,False
1,2022-06-23 13:32:14.023563,6.773715277777778,6.772469550608987,True
3,2022-06-23 13:32:14.523563,6.773729166666667,6.781219375612487,False
5,2022-06-23 13:32:16.023563,6.773743055555555,6.772469550608987,True
2,2022-06-23 13:32:17.023563,6.773756944444444,6.772469550608987,True
4,2022-06-23 13:33:02.523563,6.774388888888889,6.770719585608288,True
1,2022-06-23 13:37:14.523563,6.777895833333333,6.781219375612487,False
3,2022-06-23 13:37:15.023563,6.777902777777777,6.781219375612487,False
5,2022-06-23 13:37:16.523563,6.777923611111111,6.781219375612487,False
2,2022-06-23 13:37:17.523563,6.7779375,6.789969200615987,False
4,2022-06-23 13:38:03.523563,6.778569444444444,6.775969480610387,True
1,2022-06-23 13:42:15.523563,6.782069444444444,6.781219375612487,True
3,2022-06-23 13:42:16.523563,6.7820833333333335,6.781219375612487,True
5,2022-06-23 13:42:17.523563,6.782097222222222,6.781219375612487,True
2,2022-06-23 13:42:18.023563,6.782111111111111,6.789969200615987,False
4,2022-06-23 13:43:04.523563,6.78275,6.781219375612487,True
1,2022-06-23 13:47:16.023563,6.78625,6.789969200615987,False
3,2022-06-23 13:47:17.023563,6.786263888888889,6.807468850622987,False
5,2022-06-23 13:47:18.023563,6.786277777777777,6.789969200615987,False
2,2022-06-23 13:47:18.523563,6.786284722222222,6.789969200615987,False
4,2022-06-23 13:48:05.523563,6.786930555555555,6.786469270614587,True
1,2022-06-23 13:52:17.023563,6.790423611111111,6.789969200615987,True
3,2022-06-23 13:52:17.523563,6.7904374999999995,6.807468850622987,False
5,2022-06-23 13:52:19.023563,6.790451388888888,6.789969200615987,True
2,2022-06-23 13:52:20.023563,6.790465277777778,6.789969200615987,True
4,2022-06-23 13:53:06.023563,6.79111111111111,6.791719165616687,False
1,2022-06-23 13:57:17.523563,6.794604166666667,6.798719025619487,False
3,2022-06-23 13:57:18.023563,6.794611111111111,6.807468850622987,False
5,2022-06-23 13:57:19.523563,6.794631944444444,6.798719025619487,False
2,2022-06-23 13:57:20.523563,6.794645833333333,6.807468850622987,False
4,2022-06-23 13:58:07.023563,6.795284722222222,6.791719165616687,True
1,2022-06-23 14:02:18.523563,6.798777777777778,6.798719025619487,True
3,2022-06-23 14:02:19.023563,6.798791666666666,6.807468850622987,False
5,2022-06-23 14:02:20.523563,6.798805555555555,6.798719025619487,True
2,2022-06-23 14:02:21.023563,6.798819444444444,6.807468850622987,False
4,2022-06-23 14:03:08.023563,6.799465277777777,6.796969060618787,True
